110	746	2.267688035964966	3.0
110	846	3.5448155403137207	4.0
110	858	0.6411691308021545	3.0
110	944	4.189766883850098	4.0
110	946	3.5999386310577393	5.0
110	1091	3.115262746810913	4.0
110	28	2.680492401123047	4.0
110	797	3.295943260192871	5.0
110	101	1.1149553060531616	3.0
110	144	1.8985354900360107	3.0
110	220	3.448726177215576	5.0
110	223	1.8758519887924194	3.0
110	271	2.3091299533843994	4.0
110	353	3.2786951065063477	4.0
110	402	3.7917487621307373	4.0
110	431	3.5147438049316406	4.0
110	477	3.944843053817749	4.0
110	495	0.5216299891471863	3.0
110	524	3.0875282287597656	5.0
110	525	1.7427738904953003	2.0
110	554	2.025820255279541	3.0
110	662	3.211918354034424	5.0
110	767	2.226475715637207	3.0
110	786	0.7310097813606262	3.0
110	969	1.7680375576019287	4.0
110	1057	3.8228888511657715	4.0
110	457	3.279655694961548	5.0
110	1074	1.1865144968032837	3.0
110	347	1.5566719770431519	4.0
110	790	3.2161777019500732	4.0
110	635	3.28996205329895	5.0
110	895	3.5800561904907227	5.0
110	308	0.8867751359939575	3.0
110	954	3.961012125015259	5.0
110	740	4.620394229888916	5.0
110	231	3.930558443069458	5.0
110	1066	4.263148307800293	5.0
110	1032	3.931825876235962	5.0
110	1031	4.78672456741333	5.0
110	374	1.665664553642273	4.0
110	1079	4.886738300323486	4.0
110	424	4.055183410644531	5.0
110	71	4.4576616287231445	5.0
110	129	2.283529758453369	4.0
110	1039	3.5666720867156982	3.0
110	697	3.1248438358306885	4.0
110	530	3.2889528274536133	5.0
110	1005	3.4780526161193848	5.0
110	37	3.7274727821350098	5.0
110	30	3.114960193634033	4.0
110	160	0.7778133749961853	5.0
112	826	1.8276629447937012	1.0
112	550	1.456123948097229	1.0
112	12	1.5348846912384033	1.0
112	297	1.6596534252166748	1.0
112	441	0.7574572563171387	1.0
112	73	1.6836559772491455	1.0
112	254	0.4768065810203552	1.0
112	730	0.7267640829086304	1.0
112	912	2.549518585205078	1.0
112	979	1.635158896446228	1.0
112	705	1.5974907875061035	1.0
112	1016	-0.21670134365558624	1.0
112	144	0.15103372931480408	1.0
112	285	1.4855180978775024	1.0
112	349	2.591759204864502	1.0
112	477	1.500849723815918	1.0
112	495	-0.6720595955848694	1.0
112	844	0.7996688485145569	1.0
112	999	1.1786199808120728	1.0
112	1084	1.5579028129577637	1.0
112	61	1.404361367225647	1.0
112	308	0.6982742547988892	1.0
112	740	1.3205885887145996	1.0
112	30	1.895827054977417	1.0
112	343	1.889127492904663	1.0
117	412	1.4240299463272095	4.0
118	250	0.5022132992744446	3.0
120	165	0.9924109578132629	1.0
126	806	0.4956129789352417	4.0
126	503	0.9927160739898682	3.0
126	812	2.7693498134613037	5.0
126	627	1.871059775352478	1.0
126	882	2.8637912273406982	4.0
126	930	1.5776538848876953	1.0
126	226	2.1206021308898926	1.0
126	1099	3.0856010913848877	5.0
126	370	2.039620876312256	1.0
126	502	2.694808006286621	5.0
133	288	1.550876259803772	5.0
139	307	0.15558761358261108	4.0
155	210	2.421515941619873	5.0
180	371	2.6967813968658447	3.0
180	522	2.5385608673095703	3.0
193	455	3.652719259262085	3.0
193	508	2.8773233890533447	4.0
200	503	0.026484407484531403	3.0
216	133	1.9823027849197388	5.0
224	1066	2.272488594055176	5.0
225	378	1.7333743572235107	4.0
227	1	-0.27703869342803955	1.0
227	522	1.836658239364624	5.0
242	653	3.206920862197876	5.0
243	1001	0.1945975422859192	3.0
252	873	0.6257085800170898	2.0
255	964	0.05679409205913544	3.0
257	571	0.6493110060691833	4.0
257	930	1.592416763305664	5.0
257	539	1.7038755416870117	4.0
271	467	0.5839577913284302	3.0
273	161	3.133610248565674	3.0
281	10	2.1330769062042236	4.0
297	859	0.6908232569694519	4.0
297	301	0.07513293623924255	2.0
303	452	0.8619229197502136	2.0
310	457	3.1102547645568848	4.0
315	1	0.5304151177406311	3.0
328	232	2.1211161613464355	2.0
328	928	2.303368330001831	4.0
328	670	2.5276834964752197	2.0
342	105	0.7403976321220398	4.0
342	235	1.179375171661377	5.0
344	996	1.8992218971252441	5.0
350	873	-0.16698235273361206	4.0
378	1082	0.008532616309821606	3.0
380	33	2.841223955154419	2.0
380	769	1.3384270668029785	3.0
386	90	3.580629587173462	5.0
390	1	0.6837243437767029	3.0
392	1	-0.08679506927728653	3.0
398	249	2.220263957977295	3.0
398	1066	2.545006275177002	4.0
400	305	1.744382619857788	3.0
401	931	0.943751871585846	3.0
433	699	0.5763930082321167	5.0
450	209	0.8135952949523926	3.0
455	252	3.1831600666046143	4.0
455	271	1.053832769393921	5.0
458	21	0.0757882222533226	4.0
459	699	1.3354134559631348	4.0
459	806	0.3137853443622589	3.0
459	1100	0.06219986453652382	4.0
459	348	1.4241539239883423	4.0
459	996	1.0521655082702637	4.0
465	919	2.526010274887085	5.0
470	369	0.17405082285404205	5.0
471	329	1.267348051071167	3.0
478	623	0.5870342254638672	4.0
501	780	2.0487632751464844	3.0
517	678	1.4586052894592285	3.0
541	674	1.0662592649459839	3.0
552	1	0.3001299202442169	5.0
569	802	0.2775591313838959	4.0
569	189	-0.6655941009521484	3.0
605	255	1.5524269342422485	3.0
605	232	2.6218526363372803	3.0
605	329	1.8533143997192383	3.0
605	476	2.1027274131774902	3.0
605	445	2.029128313064575	4.0
605	892	2.042937994003296	3.0
605	971	2.052854299545288	3.0
605	276	1.4836360216140747	2.0
605	508	2.6442131996154785	3.0
615	964	0.9881141781806946	2.0
621	1080	1.177315592765808	4.0
641	1073	0.685059130191803	2.0
646	1064	2.221306800842285	1.0
650	652	0.6842131614685059	3.0
650	369	1.466493010520935	4.0
668	933	1.3630765676498413	3.0
668	442	0.12536779046058655	2.0
668	918	0.6390970945358276	4.0
679	695	0.838592529296875	4.0
682	271	0.3884775936603546	4.0
684	406	0.6442680358886719	3.0
684	21	-0.6788508296012878	5.0
684	467	1.2417750358581543	4.0
687	329	0.4698130488395691	2.0
689	1034	0.8649400472640991	4.0
696	301	0.4249356687068939	3.0
700	806	0.006160099525004625	3.0
700	406	0.8638446927070618	4.0
700	159	-0.2144024521112442	5.0
700	341	0.40126001834869385	3.0
700	743	0.17781543731689453	3.0
704	455	2.5970075130462646	4.0
704	918	1.5978202819824219	5.0
709	886	1.5247880220413208	4.0
710	106	0.7435590028762817	2.0
710	89	1.3774151802062988	1.0
710	773	0.8971627354621887	2.0
710	136	1.8374803066253662	2.0
722	59	1.4183927774429321	3.0
728	996	1.4740246534347534	3.0
728	271	0.6396050453186035	4.0
741	271	0.5089712738990784	5.0
747	954	1.9090098142623901	4.0
747	1066	3.5056612491607666	5.0
749	897	2.3356263637542725	3.0
749	757	0.3209027647972107	2.0
749	503	0.059185247868299484	1.0
749	180	1.2383627891540527	2.0
749	266	1.3102171421051025	3.0
749	575	2.046422004699707	3.0
761	886	1.0132797956466675	4.0
776	397	0.9621685743331909	2.0
782	122	1.8721885681152344	2.0
783	466	2.4347684383392334	5.0
784	1	2.3462116718292236	5.0
789	399	1.1190338134765625	4.0
789	718	3.3976666927337646	2.0
789	397	2.3831803798675537	4.0
789	341	1.9705497026443481	3.0
794	571	0.15387198328971863	5.0
794	531	1.0972727537155151	5.0
794	455	1.7005215883255005	4.0
828	986	2.090740442276001	4.0
843	412	0.8149048686027527	3.0
843	952	0.06924814730882645	3.0
844	288	1.1507478952407837	5.0
849	161	1.3115119934082031	3.0
849	631	1.4313222169876099	3.0
851	523	0.8712702989578247	4.0
851	190	1.7381563186645508	3.0
851	986	2.2565948963165283	4.0
851	209	1.0201383829116821	3.0
851	370	1.7586438655853271	3.0
856	1077	1.505574345588684	2.0
856	963	2.5559561252593994	4.0
856	998	1.9431078433990479	3.0
856	1017	3.642451286315918	4.0
856	159	1.8516185283660889	5.0
862	628	2.9604604244232178	4.0
862	373	2.378180980682373	3.0
863	1	1.3322712182998657	3.0
864	1	0.12671682238578796	4.0
885	952	0.807680070400238	5.0
887	190	1.3631744384765625	3.0
892	273	-0.2592542767524719	4.0
892	389	0.6562213897705078	5.0
899	307	1.4081300497055054	3.0
900	48	0.3759607672691345	2.0
901	271	0.21672624349594116	3.0
913	861	2.5743281841278076	4.0
913	1022	1.7746334075927734	3.0
913	12	2.2387492656707764	3.0
914	642	1.4475593566894531	3.0
915	1063	1.7915561199188232	4.0
931	271	-0.2979268431663513	3.0
942	770	0.42276036739349365	3.0
948	24	2.104428768157959	5.0
952	770	1.7828139066696167	4.0
956	273	0.44960033893585205	5.0
956	1	0.638688862323761	4.0
958	1	-0.2204742580652237	4.0
960	778	0.8943908214569092	1.0
969	559	0.9598616361618042	4.0
973	43	2.311704158782959	3.0
989	427	1.2315870523452759	3.0
989	880	1.8366109132766724	2.0
989	695	0.23280052840709686	5.0
989	106	0.5460301637649536	2.0
989	394	0.4468469023704529	2.0
989	326	1.6441066265106201	5.0
989	43	1.877621054649353	5.0
989	467	1.2828025817871094	2.0
989	953	0.9727230072021484	4.0
1001	894	1.4530208110809326	5.0
1028	332	1.4976387023925781	5.0
1028	190	1.6636704206466675	3.0
1028	915	2.1435554027557373	4.0
1028	171	1.1310433149337769	5.0
1028	781	2.038731098175049	5.0
1028	931	2.1899707317352295	5.0
1031	133	1.9187700748443604	5.0
1032	873	1.4540314674377441	4.0
1037	1010	1.6563704013824463	5.0
1083	1049	1.0210133790969849	3.0
1087	952	0.5440517663955688	4.0
1107	952	0.285064160823822	5.0
1115	1107	1.581056833267212	4.0
1119	1	0.25199493765830994	3.0
1129	378	1.5592942237854004	3.0
1157	21	0.008442379534244537	4.0
1169	189	-0.461101770401001	4.0
1180	1073	1.4595508575439453	3.0
1190	271	-0.2209235578775406	3.0
1197	476	0.7287828326225281	3.0
1197	659	-0.43185585737228394	4.0
1200	642	2.2041168212890625	4.0
1200	886	2.7338926792144775	3.0
1200	116	3.189112663269043	3.0
1200	852	2.2736470699310303	3.0
1200	793	2.42390775680542	3.0
1201	699	2.155911684036255	5.0
1203	369	1.8600207567214966	4.0
1204	652	0.002082884544506669	3.0
1206	1077	1.4670134782791138	3.0
1206	48	1.3304431438446045	5.0
1209	873	2.1277472972869873	3.0
1212	699	1.1884005069732666	4.0
1220	130	3.650712728500366	5.0
1224	539	1.067062497138977	3.0
1227	859	1.5540529489517212	4.0
1228	433	1.7683624029159546	4.0
1228	397	1.7180458307266235	3.0
1228	1099	2.6854405403137207	3.0
1228	1034	0.9611369967460632	3.0
1231	211	1.4044405221939087	4.0
1231	500	2.0729031562805176	5.0
1237	1003	1.4647881984710693	3.0
1242	299	1.3771685361862183	3.0
1250	906	2.488654851913452	4.0
1259	231	3.0037217140197754	3.0
1282	919	3.362513780593872	3.0
1282	150	2.272155284881592	4.0
1282	808	2.160815715789795	5.0
1282	1066	3.5480456352233887	5.0
1283	996	0.43874841928482056	4.0
1283	371	1.1679598093032837	4.0
1283	498	0.24739770591259003	5.0
1285	348	1.7200273275375366	3.0
1285	621	1.194169282913208	2.0
1291	348	1.2609236240386963	5.0
1291	571	0.20774021744728088	4.0
1291	333	1.7891550064086914	5.0
1291	952	0.9127268195152283	5.0
1292	743	1.273500680923462	3.0
1298	1006	2.062811851501465	3.0
1298	564	1.0511051416397095	4.0
1298	276	0.9915815591812134	3.0
1300	271	0.20137134194374084	2.0
1312	378	0.8958300948143005	3.0
1332	533	0.7856042385101318	2.0
1368	636	3.572019100189209	4.0
1369	699	1.825609803199768	4.0
1371	1	0.23208293318748474	4.0
1375	271	0.2852267324924469	4.0
1383	539	1.538074016571045	3.0
1383	564	1.0004481077194214	4.0
1383	879	1.7244532108306885	3.0
1383	986	2.1286749839782715	4.0
1383	1097	0.17844852805137634	4.0
1392	1100	0.13474930822849274	3.0
1393	523	0.2224048674106598	4.0
1393	565	2.6586241722106934	3.0
1393	772	2.7483370304107666	4.0
1393	471	2.856001853942871	4.0
1393	229	3.259716510772705	4.0
1393	797	2.6175127029418945	4.0
1401	289	1.4535291194915771	3.0
1401	998	1.89480721950531	4.0
1426	769	1.3169043064117432	3.0
1426	556	3.229755401611328	3.0
1426	115	2.587312698364258	3.0
1427	579	1.2182283401489258	4.0
1465	571	1.0220026969909668	5.0
1465	161	1.6440296173095703	5.0
1469	919	3.106419086456299	5.0
1470	539	2.5737600326538086	4.0
1489	180	1.095210075378418	3.0
1489	326	1.3142247200012207	4.0
1489	271	0.16408272087574005	3.0
1495	326	2.2782726287841797	3.0
1495	445	2.72568678855896	4.0
1509	785	2.269656181335449	3.0
1516	271	0.33233726024627686	3.0
1524	180	1.2168371677398682	3.0
1526	919	3.640413761138916	5.0
1527	693	3.0217902660369873	5.0
1527	147	2.0467309951782227	4.0
1527	174	3.098388910293579	2.0
1527	502	2.7120490074157715	4.0
1528	1100	-0.3540499210357666	5.0
1528	886	0.7349963784217834	3.0
1528	274	0.6527787446975708	4.0
1528	430	1.1365875005722046	3.0
1528	340	1.1227304935455322	3.0
1531	1	0.0002876853395719081	2.0
1531	656	0.6555065512657166	2.0
1535	668	2.522897720336914	4.0
1547	437	2.823620557785034	3.0
1561	524	1.0912836790084839	3.0
1575	880	2.0485239028930664	4.0
1575	862	1.8418442010879517	4.0
1586	964	0.7841418981552124	3.0
1611	652	0.49221110343933105	3.0
1611	19	1.0619933605194092	4.0
1615	1	1.3599369525909424	3.0
1616	642	2.2555370330810547	5.0
1616	1001	1.810279369354248	5.0
1616	424	2.640968084335327	2.0
1618	964	0.39558660984039307	3.0
1668	571	0.5758315920829773	1.0
1668	628	1.5857000350952148	4.0
1668	266	0.6455439329147339	4.0
1678	919	3.7346558570861816	5.0
1678	444	1.6021872758865356	4.0
1681	21	-0.34810584783554077	4.0
1688	48	1.1137830018997192	3.0
1689	1	0.2575429081916809	4.0
1689	1066	2.8898470401763916	2.0
1709	1091	1.7940258979797363	3.0
1714	1064	1.7264255285263062	3.0
1726	695	0.2819119691848755	3.0
1730	873	1.0703412294387817	5.0
1730	879	1.8299051523208618	4.0
1764	1100	0.013331999070942402	4.0
1769	933	1.5736780166625977	3.0
1778	1	0.7654075622558594	4.0
1778	1014	0.9402428865432739	1.0
1781	407	0.1721375584602356	3.0
1793	116	1.8223053216934204	5.0
1810	1047	2.131150722503662	4.0
1819	209	0.39839139580726624	4.0
1850	90	2.533588171005249	3.0
1850	272	3.3647072315216064	4.0
1850	635	1.343536615371704	3.0
1854	438	3.111659288406372	4.0
1854	23	1.8418573141098022	4.0
1859	283	1.1263763904571533	3.0
1859	652	0.5819802284240723	3.0
1859	757	0.8743965029716492	4.0
1859	964	0.9550023674964905	4.0
1859	628	1.768190622329712	4.0
1859	987	1.7400085926055908	4.0
1859	48	0.2867719829082489	3.0
1859	1014	2.0160200595855713	4.0
1859	209	0.8034459352493286	4.0
1863	419	1.848451852798462	4.0
1863	1016	0.6894861459732056	2.0
1866	453	1.4619190692901611	5.0
1875	133	1.3832416534423828	5.0
1881	251	-0.44343850016593933	3.0
1881	169	-0.7539967894554138	3.0
1905	1082	-0.09861011803150177	4.0
1912	919	1.976318359375	5.0
1912	278	0.839138925075531	2.0
1935	879	1.5520122051239014	4.0
1939	1	0.0933876633644104	5.0
1942	695	1.5492534637451172	5.0
1942	19	1.8418455123901367	4.0
1951	326	1.9615100622177124	4.0
1954	729	0.16278724372386932	2.0
1955	930	0.3055582344532013	3.0
1955	785	1.1650276184082031	3.0
1955	126	1.9787991046905518	2.0
1959	591	2.319615602493286	3.0
1959	1071	1.463567852973938	4.0
1966	39	1.3339076042175293	4.0
1975	25	1.9231202602386475	4.0
1985	283	2.18448543548584	5.0
2007	778	2.1154544353485107	3.0
2023	333	2.6768429279327393	5.0
2023	952	1.3502211570739746	4.0
2036	637	1.1511681079864502	3.0
2036	979	1.838767170906067	3.0
2048	699	0.8405288457870483	4.0
2048	757	0.09434346109628677	4.0
2048	952	0.6899940967559814	5.0
2056	165	1.2936455011367798	3.0
2064	503	1.1586720943450928	4.0
2064	419	2.189958333969116	4.0
2065	1049	0.4685749113559723	2.0
2065	558	1.3790870904922485	4.0
2068	274	0.904559850692749	5.0
2072	531	1.718033790588379	3.0
2072	288	2.118257999420166	4.0
2072	722	1.8604316711425781	2.0
2072	998	1.5714411735534668	3.0
2080	671	2.1565701961517334	3.0
2087	740	0.9993686676025391	4.0
2091	949	1.0013891458511353	5.0
2108	674	1.4002385139465332	3.0
2108	886	2.086915969848633	3.0
2108	952	1.8428459167480469	4.0
2108	1034	1.436404824256897	4.0
2110	1	1.1271780729293823	3.0
2126	1100	-0.05401702970266342	4.0
2137	699	1.4593771696090698	4.0
2137	333	1.2119652032852173	5.0
2137	266	1.132822036743164	4.0
2137	412	1.4877212047576904	4.0
2137	728	1.0657292604446411	4.0
2137	355	1.6509764194488525	5.0
2163	652	-0.05346544086933136	3.0
2166	90	1.3082761764526367	1.0
2166	118	2.772207736968994	1.0
2166	980	1.5437140464782715	1.0
2166	983	0.3245605528354645	1.0
2166	107	0.9601596593856812	1.0
2166	1107	1.7437012195587158	1.0
2166	290	1.6733585596084595	1.0
2166	460	1.5733778476715088	1.0
2166	943	1.3050092458724976	1.0
2166	887	1.4389771223068237	1.0
2166	1064	2.075437307357788	1.0
2169	594	0.4850238859653473	4.0
2178	1049	0.6715538501739502	1.0
2182	21	-0.3063041865825653	3.0
2184	769	3.3165857791900635	2.0
2184	236	1.8693723678588867	3.0
2191	659	0.840229868888855	3.0
2194	1034	1.2604097127914429	4.0
2198	14	2.1441526412963867	3.0
2198	1	1.1383492946624756	3.0
2208	659	0.6023224592208862	1.0
2208	271	-0.11295183002948761	1.0
2210	106	1.8483068943023682	4.0
2210	564	1.5830042362213135	4.0
2210	1082	1.5542789697647095	4.0
2211	873	2.0373713970184326	4.0
2211	387	2.087376832962036	3.0
2211	1091	1.2281821966171265	4.0
2213	996	1.4053781032562256	4.0
2231	1100	-0.5034455060958862	4.0
2233	406	1.0642096996307373	3.0
2233	329	2.0284957885742188	4.0
2233	389	1.0768530368804932	3.0
2233	915	1.3648045063018799	4.0
2235	757	0.7859656810760498	4.0
2245	699	0.5015685558319092	5.0
2245	880	1.4187768697738647	5.0
2258	133	0.6471035480499268	2.0
2268	531	2.6941587924957275	3.0
2268	91	3.1521553993225098	5.0
2268	882	3.704047679901123	3.0
2268	190	2.5236401557922363	5.0
2268	277	1.9437717199325562	4.0
2268	1089	2.5288097858428955	3.0
2268	370	2.651639938354492	4.0
2268	1070	3.328105926513672	3.0
2268	195	2.5032541751861572	2.0
2289	952	1.3479959964752197	4.0
2297	159	0.9182296991348267	3.0
2304	652	0.4966425895690918	4.0
2304	873	1.9427075386047363	5.0
2304	944	1.0141756534576416	3.0
2305	862	1.7089629173278809	3.0
2338	518	1.5115938186645508	3.0
2341	333	3.051988124847412	3.0
2341	301	2.182678699493408	4.0
2348	1052	1.548090934753418	4.0
2364	406	1.0956624746322632	3.0
2369	652	1.4353349208831787	4.0
2369	161	1.2829880714416504	3.0
2371	1	0.04831644520163536	3.0
2373	369	1.3964309692382812	4.0
2382	1037	0.61698317527771	4.0
2389	531	1.1072092056274414	3.0
2414	72	-0.28065574169158936	2.0
2417	1001	1.8201920986175537	4.0
2419	642	2.2923388481140137	4.0
2419	631	1.2742608785629272	4.0
2426	833	0.9817254543304443	5.0
2426	1060	0.9760854840278625	5.0
2430	1014	1.3874777555465698	2.0
2430	1016	-0.19831988215446472	1.0
2444	273	-0.40849682688713074	4.0
2455	464	2.5398714542388916	3.0
2455	893	1.6088396310806274	3.0
2455	153	0.18631486594676971	1.0
2455	772	1.9792436361312866	4.0
2455	89	2.1053574085235596	2.0
2455	381	1.6990269422531128	3.0
2455	744	2.118748903274536	3.0
2455	1049	1.4887019395828247	3.0
2455	79	2.6583950519561768	3.0
2455	1034	2.1941440105438232	3.0
2455	915	1.9728350639343262	3.0
2455	223	2.282240867614746	3.0
2455	276	1.7448676824569702	3.0
2459	340	1.8728991746902466	3.0
2461	455	2.2530529499053955	4.0
2482	161	1.8655076026916504	4.0
2486	879	2.428927421569824	4.0
2495	806	0.4497753083705902	3.0
2495	214	0.5578160285949707	3.0
2510	523	-0.5202301144599915	4.0
2512	579	2.485243082046509	5.0
2513	621	0.8857308030128479	3.0
2515	369	0.6717985272407532	3.0
2515	333	2.105536699295044	3.0
2515	299	2.4224767684936523	4.0
2515	412	0.5494421720504761	4.0
2515	862	1.6433907747268677	4.0
2516	1	-0.1537759155035019	2.0
2527	283	1.557820439338684	5.0
2528	1088	1.6591453552246094	2.0
2538	869	1.5096287727355957	3.0
2538	785	1.4470746517181396	4.0
2568	724	1.51903235912323	5.0
2585	116	3.1018357276916504	3.0
2588	1034	1.8857126235961914	5.0
2597	1073	0.9538005590438843	1.0
2602	1095	2.593611478805542	2.0
2602	235	1.4988868236541748	3.0
2623	40	1.748043417930603	4.0
2623	25	2.393432378768921	3.0
2624	288	1.3945913314819336	5.0
2624	409	2.161032199859619	5.0
2624	595	2.528398036956787	3.0
2624	445	1.1200292110443115	4.0
2624	808	1.1366626024246216	5.0
2637	1066	1.8317290544509888	4.0
2647	369	-0.19242534041404724	4.0
2671	271	0.931488037109375	5.0
2673	772	2.1400938034057617	1.0
2673	915	2.1637675762176514	5.0
2673	1016	0.5050715804100037	5.0
2673	785	1.4626927375793457	1.0
2676	636	1.7367832660675049	4.0
2677	952	0.5235773921012878	2.0
2677	43	2.09647798538208	3.0
2685	1	1.2616239786148071	3.0
2686	412	0.11633506417274475	3.0
2687	1077	0.5948156714439392	3.0
2688	503	0.8859407305717468	4.0
2695	652	0.47553494572639465	4.0
2696	375	0.552365243434906	4.0
2722	503	0.7126771807670593	3.0
2722	409	1.856850266456604	4.0
2722	274	1.281877875328064	5.0
2757	180	2.1787781715393066	5.0
2757	106	1.8436836004257202	4.0
2757	735	2.1161317825317383	4.0
2757	1060	2.2990221977233887	4.0
2757	971	2.371769428253174	3.0
2757	271	0.32147279381752014	4.0
2757	1046	1.5541927814483643	5.0
2764	968	1.5791457891464233	4.0
2764	740	1.8195620775222778	3.0
2766	1066	3.1318061351776123	4.0
2768	24	2.6501917839050293	4.0
2772	1	-0.39625635743141174	3.0
2773	575	0.11908729374408722	4.0
2776	642	1.5556788444519043	4.0
2782	1100	0.07104580104351044	5.0
2797	531	1.0235642194747925	3.0
2797	706	1.4882895946502686	2.0
2797	247	2.176661968231201	3.0
2797	660	2.2202892303466797	3.0
2803	424	2.766685962677002	4.0
2808	886	1.5344817638397217	3.0
2820	1100	0.2710375487804413	5.0
2820	882	3.116802453994751	5.0
2820	394	1.6822946071624756	4.0
2820	133	1.9867113828659058	5.0
2837	437	2.155582904815674	5.0
2837	918	1.2851366996765137	4.0
2845	953	2.1033883094787598	5.0
2854	699	1.2003943920135498	3.0
2869	98	2.0573067665100098	2.0
2874	567	1.1339777708053589	3.0
2905	523	0.6008588075637817	3.0
2905	251	1.5226044654846191	4.0
2912	301	0.6744757294654846	4.0
2912	1035	2.2291061878204346	2.0
2926	271	-0.17222222685813904	5.0
2929	996	1.2284190654754639	5.0
